Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
POST Register,100,2167,269,9735,1962.85,0.000%,.32208,0.18,0.43,582.0
POST Login,100,1406,255,9742,1628.60,0.000%,.32118,0.16,0.08,501.0
POST  Create Product,100,5082,569,18624,4327.98,0.000%,.32107,0.21,8.16,665.0
GET List Product,100,4549,812,17866,3141.69,0.000%,.32141,0.22,0.11,706.0
GET Get Product,100,2558,197,14085,2236.58,0.000%,.32774,0.23,0.11,704.0
GET Fetch Products,100,1958,363,12949,1973.46,0.000%,.33115,0.72,0.08,2221.0
GET Fetch Product by id,100,733,50,5612,933.12,0.000%,.33254,0.28,0.06,869.0
POST Create Order,100,3032,109,18753,3078.33,0.000%,.33266,0.23,0.13,700.0
GET Fetch Orders,100,2127,90,8533,2323.39,0.000%,.33415,0.42,0.11,1279.0
GET Fetch Order by id,100,1738,88,9267,1901.78,0.000%,.33455,0.42,0.11,1277.0
PUT Edit Order by id,100,2797,98,18765,3747.88,0.000%,.33489,0.23,0.13,694.0
DEL Delete Product,100,3360,109,19201,3717.12,0.000%,.33525,0.10,0.12,312.0
TOTAL,1200,2626,50,19201,3006.42,0.000%,3.77785,3.23,9.42,875.8
