Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
POST Registration,200,1371,339,3654,717.11,0.000%,.90992,1.57,0.27,1766.7
POST Login,200,1488,334,3294,781.40,0.000%,.91496,1.58,0.26,1766.5
GET List Categories,200,757,37,2278,520.28,0.000%,.92670,0.97,0.16,1070.0
GET Get Category,200,601,36,2104,451.62,0.000%,.93638,0.67,0.16,729.0
PUT Update Profile,200,2042,997,4456,688.73,0.000%,.93224,1.27,23.63,1396.1
POST  Create Product,200,1630,410,3808,609.68,0.000%,.93584,1.91,23.91,2086.8
POST Create Offer,200,836,83,2310,452.56,0.000%,.94811,2.73,0.49,2951.7
GET List Offers,200,630,51,2786,425.62,0.000%,.95752,1.05,0.40,1127.8
PUT Update Offer,200,716,71,2255,424.07,0.000%,.96216,2.77,0.46,2945.1
GET List Products,200,924,153,2392,463.90,0.000%,.96450,12.16,0.16,12915.2
GET Get Product,200,662,48,1595,395.46,0.000%,.96827,1.54,0.17,1627.5
PUT Update Product,200,7682,1289,16298,3688.38,0.000%,.96576,2.01,476.85,2132.0
DEL Delete Product,200,654,52,1898,435.43,0.000%,1.02186,0.88,0.45,879.6
GET Get Profile,200,626,42,1775,440.34,0.000%,1.02203,1.39,0.42,1396.8
TOTAL,2800,1473,36,16298,2097.49,0.000%,12.49877,30.33,489.39,2485.1
